date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-05-17 20:10:00,0,23.89,40.933333333333294,23.5375,38.44375,24.64,38.134,23.79,39.6633333333333,22.08,80.29857142857139,17.2714285714286,2.3242857142857094,22.952857142857095,37.31,24.2,42.3266666666667,22.6,39.077142857142896,14.85,756.622222222222,68.75,3.27777777777778,38.4722222222222,9.158333333333328,17.694703314919025,17.694703314919025,Spring,4.244917420701475,19600,4726.5625,4.948759890378168
2016-03-24 06:10:00,0,21.39,38.8,18.6333333333333,42.23,22.39,39.2,20.7,37.09,19.39,48.09,5.86666666666667,58.0,20.39,38.2,22.39,44.53,19.6,42.03,5.51666666666667,756.216666666667,88.8333333333333,2.0,65.0,3.7833333333333297,1.2596096727065742,1.2596096727065742,Spring,4.497956101680942,6400,7891.361111111105,4.394449154672439
2016-01-27 05:40:00,0,20.2,44.59,19.566666666666695,43.933333333333294,19.7,43.79,19.2,46.363333333333294,17.6777777777778,56.835,9.9725,88.95,18.2,47.4,17.79,49.5,17.2,49.4,10.2333333333333,757.5,81.3333333333333,9.66666666666667,40.0,7.1,22.91233016876504,22.91233016876504,Winter,4.410776047959867,2500,6615.111111111106,3.9318256327243257
2016-01-21 05:40:00,0,18.39,38.7,17.5,38.7,18.7,40.29,17.29,38.09,16.2,55.4611111111111,-0.833333333333333,94.6,16.1,33.9,19.0,46.5,15.89,43.26,-1.86666666666667,762.6,88.6666666666667,2.0,54.33333333333329,-3.5,12.79271621024236,12.79271621024236,Winter,4.49609909093373,1600,7861.777777777784,3.713572066704308
2016-03-12 01:40:00,0,20.7,36.79,17.79,40.1266666666667,20.1,36.76,19.6,34.9,18.79,42.0,2.53,61.3966666666667,19.89,30.6,21.89,44.59666666666671,18.5,39.9,3.3333333333333295,766.2999999999998,86.0,1.66666666666667,47.33333333333329,1.2,36.77210274618119,36.77210274618119,Spring,4.465908118654584,2500,7396.0,3.9318256327243257
2016-02-25 14:10:00,20,21.0,38.6333333333333,19.79,37.4,23.6333333333333,39.5633333333333,22.39,35.6266666666667,17.89,47.5128571428571,6.8333333333333295,53.9266666666667,19.6,29.1,20.7,35.2,18.29,39.7666666666667,5.51666666666667,756.716666666667,60.16666666666671,3.6666666666666705,40.0,-1.71666666666667,19.987572752870616,19.987572752870616,Winter,4.113602378826516,12100,3620.027777777783,4.709530201312334
2016-03-05 23:20:00,0,19.76,37.79,17.5666666666667,40.0,20.1,37.0,17.89,37.0,18.8566666666667,59.16,3.59,75.26333333333329,18.3566666666667,31.463333333333296,21.2,37.16,18.0,36.933333333333294,3.2666666666666706,744.4333333333329,93.3333333333333,4.0,30.0,2.2666666666666706,34.5210250117816,34.5210250117816,Spring,4.546834608975128,2500,8711.111111111104,3.9318256327243257
2016-05-10 11:10:00,0,24.79,47.9,24.0,47.7,26.542857142857095,42.09,25.2,45.59,23.7,50.9,19.463333333333296,37.463333333333296,24.29,45.29,24.9175,49.0225,24.0,48.0,16.7,751.0,87.3333333333333,4.16666666666667,30.0,14.5666666666667,35.97707486478612,35.97707486478612,Spring,4.481117537318112,3600,7627.111111111105,4.110873864173311
2016-03-19 06:20:00,0,21.1,37.2,18.2,40.23,21.39,36.5,19.79,34.9,18.29,46.6266666666667,5.3,57.0,19.566666666666695,31.066666666666695,21.9266666666667,42.09,19.7,40.863333333333294,4.66666666666667,761.7999999999998,88.0,2.0,50.33333333333329,2.86666666666667,7.719073782209307,7.719073782209307,Spring,4.48863636973214,2500,7744.0,3.9318256327243257
2016-02-23 02:30:00,0,21.1,43.5,19.566666666666695,44.3266666666667,21.76,42.5,21.39,41.7,19.2,51.29,4.19,87.59,19.29,43.29,21.5,49.933333333333294,18.5285714285714,45.564285714285695,3.85,753.7999999999998,96.0,1.5,25.0,3.25,3.624456981197,3.624456981197,Winter,4.574710978503383,3600,9216.0,4.110873864173311
2016-01-15 22:20:00,10,23.26,39.0,22.5,38.43,21.26,41.79,20.76,42.7966666666667,21.5966666666667,77.09999999999998,2.4,94.59,19.1,39.2266666666667,20.76,44.363333333333294,17.29,41.4,2.36666666666667,760.2,95.6666666666667,3.6666666666666705,28.666666666666696,1.73333333333333,47.54755045287311,47.54755045287311,Winter,4.5712686343124105,168100,9152.111111111117,6.018593214496234
2016-01-28 18:30:00,0,19.39,44.29,18.533333333333296,44.23,19.79,44.09,18.0,44.3266666666667,17.1777777777778,52.0,2.26666666666667,89.29666666666668,18.7,38.9111111111111,18.7,45.4,17.1,46.09,2.25,765.5,89.0,2.5,33.5,0.6,37.977110722567886,37.977110722567886,Winter,4.499809670330265,2500,7921.0,3.9318256327243257
2016-04-10 13:30:00,10,22.39,38.56,23.29,35.2,22.5,38.7,21.89,36.975,20.6,54.918,14.8,9.693333333333328,22.39,32.93,22.29,36.7,20.76,39.933333333333294,12.45,752.6,60.0,4.5,34.5,4.85,0.8421430713497102,0.8421430713497102,Spring,4.110873864173311,4900,3600.0,4.2626798770413155
2016-02-27 04:20:00,0,20.1,36.59,18.2,37.23,20.463333333333296,37.26,19.2,35.06,18.6,56.1371428571429,0.1666666666666669,68.9333333333333,18.736,35.79,20.1,44.29,17.7,40.59,1.3,749.966666666667,82.3333333333333,3.0,20.666666666666696,-1.4,12.827795615885407,12.827795615885407,Winter,4.422848629194136,1600,6778.777777777772,3.713572066704308
2016-01-20 08:50:00,10,18.2,37.7,16.79,38.393333333333295,18.6,38.23,17.0,36.79,16.5,49.09,-3.0,91.46333333333328,16.6,30.1,18.7,42.2736363636364,16.0,37.463333333333296,-2.2333333333333294,759.7,87.6666666666667,3.6666666666666705,61.16666666666669,-3.9833333333333294,39.62976820766926,39.62976820766926,Winter,4.48488402011359,129600,7685.444444444451,5.8888779583328805
2016-05-21 10:10:00,0,23.0,50.363333333333294,24.89,44.4,25.2633333333333,46.933333333333294,23.6,47.29,22.5,50.59,22.4,5.53,22.89,43.9,23.29,50.8685714285714,23.0,47.4,17.5833333333333,756.266666666667,75.3333333333333,5.16666666666667,30.0,13.1333333333333,33.419094257988036,33.419094257988036,Spring,4.33510971488613,115600,5675.111111111106,5.831882477283517
2016-05-21 10:40:00,0,23.0,50.69333333333329,25.323333333333295,43.23,25.6725,45.7925,23.7,46.76,22.5,50.5,22.963333333333296,2.19333333333333,23.0,43.79,23.218,50.518,23.0,47.2,18.1333333333333,756.1666666666669,70.3333333333333,5.66666666666667,36.0,12.6333333333333,13.401728065218776,13.401728065218776,Spring,4.267363726353741,372100,4946.777777777773,6.415096959171596
2016-02-26 05:40:00,0,20.323333333333295,38.9,18.5,40.363333333333294,21.29,38.79,20.323333333333295,36.26,18.79,42.812,1.26,83.26333333333329,19.2,37.42,20.7,43.7,17.89,41.3266666666667,0.9,755.366666666667,95.3333333333333,1.0,43.33333333333329,0.266666666666667,10.705419641453773,10.705419641453773,Winter,4.567814399444322,2500,9088.444444444438,3.9318256327243257
2016-05-08 00:40:00,0,24.7,38.9,23.23,38.53,25.6,38.5,24.29,37.29,22.5,52.86,13.07,18.8785714285714,23.7,38.536,24.934,44.4,22.452857142857095,42.0085714285714,13.2,751.7,82.3333333333333,1.66666666666667,40.0,10.2333333333333,22.680684307124466,22.680684307124466,Spring,4.422848629194136,3600,6778.777777777772,4.110873864173311
2016-04-05 10:40:00,10,22.1333333333333,42.5666666666667,20.29,44.5266666666667,23.963333333333296,38.1266666666667,21.2,42.09,21.0,47.43,14.0666666666667,32.2333333333333,21.39,38.4,23.066666666666695,41.863333333333294,20.89,43.8975,10.8666666666667,750.0,84.3333333333333,2.66666666666667,27.3333333333333,8.26666666666667,48.91995856305584,48.91995856305584,Spring,4.446565155811452,4900,7112.111111111106,4.2626798770413155
2016-04-26 15:50:00,0,20.79,36.863333333333294,19.7,37.4666666666667,21.79,35.09,20.6,34.7,19.39,43.4,8.29666666666667,40.0266666666667,20.29,30.7,21.5,37.9,19.6,35.1633333333333,5.1,748.4333333333329,75.3333333333333,3.6666666666666705,40.0,1.03333333333333,43.62128158099949,43.62128158099949,Spring,4.33510971488613,2500,5675.111111111106,3.9318256327243257
2016-05-20 11:50:00,20,23.025,45.525,22.218,45.718,24.4266666666667,40.39,23.79,43.09,21.89,48.59,17.0233333333333,41.223333333333294,22.7,41.7814285714286,22.7,47.7957142857143,22.5,44.6633333333333,14.0166666666667,758.35,90.8333333333333,4.0,34.8333333333333,12.5166666666667,34.37666301615536,34.37666301615536,Spring,4.5199753399248594,2500,8250.694444444438,3.9318256327243257
2016-05-04 00:10:00,0,22.6,35.2,20.1666666666667,36.933333333333294,23.1,36.6175,22.39,33.59,21.033333333333296,49.59666666666671,4.15666666666667,25.733333333333295,21.5,34.2042857142857,23.6333333333333,41.76,20.39,39.0257142857143,5.96666666666667,766.35,78.3333333333333,1.0,40.0,2.5,32.85101474029943,32.85101474029943,Spring,4.373658385003365,2500,6136.111111111106,3.9318256327243257
2016-04-23 14:00:00,0,22.7,38.06,21.963333333333296,35.4333333333333,24.9266666666667,35.1933333333333,22.533333333333296,34.26,20.79,42.59,11.176,3.614,21.6333333333333,29.323333333333295,23.79,37.064285714285695,20.79,38.23,9.4,757.0,54.0,4.0,40.0,0.4,46.9052720698528,46.9052720698528,Spring,4.007333185232471,12100,2916.0,4.709530201312334
2016-04-24 15:30:00,0,22.0,36.363333333333294,20.1333333333333,37.5,22.7,34.29,21.7,34.4,20.5,45.79,8.3,16.3666666666667,22.02,30.434,23.7,36.09,20.5,37.09,6.85,757.2999999999998,68.5,6.0,40.0,1.35,15.787502704188228,15.787502704188228,Spring,4.241326752570746,6400,4692.25,4.394449154672439
2016-05-20 23:50:00,0,23.2,44.9,21.7,45.978,24.79,41.863333333333294,23.29,43.433333333333294,22.6,50.9,13.19,44.8666666666667,22.89,40.612,23.445,51.4766666666667,22.6,44.9666666666667,13.95,758.0499999999998,90.1666666666667,1.8333333333333297,30.8333333333333,12.3166666666667,23.367772379424423,23.367772379424423,Spring,4.512689333193927,900,8130.027777777784,3.4339872044851463
2016-05-19 19:50:00,0,23.73,40.1633333333333,22.87,38.754,24.29,37.9666666666667,23.39,39.2,23.014285714285695,70.0228571428571,16.85,5.795,23.29,36.0,24.39,41.7371428571429,22.6333333333333,40.59666666666671,16.5166666666667,756.483333333333,56.33333333333329,3.0,40.0,7.71666666666667,19.217279739677902,19.217279739677902,Spring,4.048882188145343,10000,3173.44444444444,4.61512051684126
2016-02-05 07:50:00,0,21.29,46.2666666666667,20.463333333333296,45.2,21.9877777777778,44.2127777777778,19.9266666666667,46.7,18.7,63.7655555555556,9.1,98.59,18.5,42.8911111111111,20.775,54.0172222222222,18.6,50.433333333333294,8.78333333333333,763.6,99.0,4.0,31.666666666666696,8.58333333333333,41.866577544715255,41.866577544715255,Winter,4.605170185988092,2500,9801.0,3.9318256327243257
2016-03-17 22:00:00,30,22.823333333333295,33.8266666666667,20.0,35.9666666666667,21.7,34.76,23.066666666666695,32.6333333333333,19.5,81.59333333333329,3.9,46.1333333333333,21.1,25.463333333333296,23.26,34.1266666666667,19.89,36.26,3.4,764.5,83.0,2.0,62.0,0.7,39.499226270709194,39.499226270709194,Spring,4.430816798843313,6400,6889.0,4.394449154672439
2016-02-02 20:30:00,30,22.39,47.19333333333329,22.1,44.53,22.1,46.356,21.39,45.93,21.9444444444444,91.7516666666667,5.43333333333333,96.3666666666667,18.6,40.4105555555556,20.8844444444444,49.0877777777778,18.1,46.1266666666667,6.55,757.95,81.5,6.0,28.0,3.55,6.527112051844597,6.527112051844597,Winter,4.412798293340635,8100,6642.25,4.51085950651685
2016-03-09 23:20:00,20,20.8566666666667,36.4,18.29,39.7,19.89,37.59,21.2,35.2,18.39,62.2,4.96666666666667,50.5666666666667,18.2,33.4333333333333,20.79,40.2,17.29,36.363333333333294,4.36666666666667,750.233333333333,76.6666666666667,1.33333333333333,28.0,0.533333333333333,13.447137246839702,13.447137246839702,Spring,4.352426164897591,3600,5877.777777777783,4.110873864173311
2016-04-28 01:00:00,0,21.29,35.79,18.29,37.79,21.29,34.79,20.6,35.5266666666667,19.29,60.6333333333333,0.1,51.2966666666667,19.5,29.7,22.2,42.9666666666667,18.89,35.73,0.3,755.2,94.0,2.0,20.0,-0.5,26.029523368924856,26.029523368924856,Spring,4.553876891600541,3600,8836.0,4.110873864173311
2016-04-30 20:50:00,0,21.6,38.645,19.5,40.363333333333294,23.39,36.06,20.0,38.06,19.7,49.4666666666667,7.02666666666667,17.0333333333333,19.6,31.29,22.5,36.9,19.29,37.2,8.05,762.0,68.6666666666667,5.16666666666667,40.0,2.5833333333333295,27.687289682216942,27.687289682216942,Spring,4.243721963296702,6400,4715.111111111116,4.394449154672439
2016-05-21 14:20:00,0,24.048857142857095,49.0354285714286,25.1,43.3885714285714,26.1932380952381,43.2104761904762,23.995,46.0,22.825,50.98375,24.25,1.0,23.6261224489796,42.8824285714286,23.662857142857096,49.6714285714286,23.0514285714286,46.7351428571429,21.7,754.9333333333329,56.66666666666671,7.0,40.0,12.6666666666667,36.78548897150904,36.78548897150904,Spring,4.05467930582967,48400,3211.111111111116,5.3981627015177525
2016-04-09 01:30:00,0,21.245,41.645,18.7,45.2,23.2,39.9,20.6,38.79,20.35,48.254,5.66,43.6333333333333,21.39,37.7,23.39,44.2,20.39,42.5,6.8,752.65,86.0,2.0,27.0,4.6,8.052142465021461,8.052142465021461,Spring,4.465908118654584,2500,7396.0,3.9318256327243257
2016-02-16 16:50:00,0,21.79,34.53,20.0,35.03,21.2,35.0,20.0,33.6933333333333,19.26,38.2,4.0,44.66666666666669,22.0,24.963333333333296,22.79,31.533333333333296,18.39,39.9,4.2,770.3833333333331,53.5,2.8333333333333295,40.0,-4.51666666666667,9.75744714960456,9.75744714960456,Winter,3.9982007016691985,1600,2862.25,3.713572066704308
2016-04-08 14:30:00,0,21.5,45.6266666666667,21.1,43.06,22.29,40.09,20.8566666666667,38.4666666666667,20.0,52.09,13.5,10.79,21.54,34.4,22.89,39.5,20.7,41.8266666666667,10.45,754.15,70.0,3.0,26.5,5.1,32.76042737998068,32.76042737998068,Spring,4.2626798770413155,6400,4900.0,4.394449154672439
2016-04-09 21:50:00,10,22.6,41.56,20.5,43.6266666666667,22.79,39.59,20.6,38.29,20.1,45.8685714285714,8.75875,46.59625,21.6,34.59,23.2,37.9,19.89,37.7,8.78333333333333,749.966666666667,90.3333333333333,3.3333333333333295,26.666666666666696,7.3,13.117929839063436,13.117929839063436,Spring,4.5145158177199605,6400,8160.111111111105,4.394449154672439
2016-05-10 14:40:00,0,25.2,47.2,25.6142857142857,43.9,26.7,42.09,25.5,44.79,23.963333333333296,49.9,24.156666666666695,6.89666666666667,24.89,44.5,25.29,48.2642857142857,24.1,47.554,18.4,750.2,80.0,4.0,40.0,14.8333333333333,34.34325392590836,34.34325392590836,Spring,4.394449154672439,3600,6400.0,4.110873864173311
2016-02-21 10:10:00,20,20.7,44.79,19.463333333333296,45.59,21.39,42.0,20.13,45.863333333333294,18.0285714285714,52.9285714285714,10.86,89.8333333333333,18.1,43.0,20.5,52.79,18.29,47.29,10.6833333333333,756.6666666666669,89.6666666666667,8.16666666666667,30.8333333333333,9.033333333333328,0.6071473122574388,0.6071473122574388,Winter,4.507189777627888,22500,8040.111111111117,5.017279836814924
2016-03-07 03:10:00,0,19.566666666666695,37.2,17.2,39.79,20.1,38.8,19.2,36.6266666666667,17.5,59.1633333333333,0.75,76.42499999999998,17.79,31.823333333333295,20.963333333333296,45.26,17.6,39.4,0.5166666666666672,747.3833333333331,97.3333333333333,2.0,52.66666666666669,0.0833333333333333,3.768747800495476,3.768747800495476,Spring,4.58836306767171,900,9473.777777777772,3.4339872044851463
2016-03-09 19:50:00,0,20.533333333333296,37.89,18.26,40.6,20.2,37.0,20.566666666666695,33.7,18.43,62.0,5.36666666666667,43.0633333333333,18.1666666666667,32.3333333333333,21.2,37.73,17.29,35.5,5.75,747.7,66.8333333333333,6.0,40.0,0.0166666666666667,44.40562282688916,44.40562282688916,Spring,4.217053716214539,10000,4466.69444444444,4.61512051684126
2016-04-16 12:50:00,0,22.463333333333296,43.2333333333333,22.075,40.595,25.0,39.43,21.79,39.812,20.89,47.5666666666667,13.8666666666667,16.2933333333333,21.437142857142895,34.44,23.39,43.29,21.1,43.3266666666667,10.1333333333333,747.0666666666668,70.6666666666667,5.16666666666667,40.0,4.98333333333333,39.66786803212017,39.66786803212017,Spring,4.272025739459553,32400,4993.777777777783,5.198497031265826
2016-01-22 15:40:00,0,18.29,39.0,17.26,39.29,18.39,39.4,16.1,38.79,16.1,47.73,4.46666666666667,95.79333333333328,16.2,33.6816666666667,17.725,41.705,15.7633333333333,39.2,3.2333333333333294,760.6,84.0,5.3333333333333295,47.66666666666669,0.733333333333333,37.51991890603677,37.51991890603677,Winter,4.442651256490317,1600,7056.0,3.713572066704308
2016-03-26 12:20:00,10,21.4266666666667,40.823333333333295,19.76,43.2666666666667,23.8266666666667,40.76,20.2,41.1266666666667,20.1333333333333,69.86,13.5633333333333,45.0266666666667,20.76,38.3266666666667,22.2,41.5666666666667,19.89,41.79,11.9,754.9333333333329,71.0,9.66666666666667,40.0,6.73333333333333,14.60271084215492,14.60271084215492,Spring,4.276666119016055,72900,5041.0,5.602118820879701
2016-04-15 09:20:00,0,22.323333333333295,46.09,20.2,49.26,25.2,40.53,22.1,41.4666666666667,20.5,51.363333333333294,12.0,50.976,21.04,37.334,22.6,44.772,20.79,45.9666666666667,9.9,748.2999999999998,88.6666666666667,5.3333333333333295,36.33333333333329,8.13333333333333,47.71544024115428,47.71544024115428,Spring,4.49609909093373,16900,7861.777777777784,4.875197323201151
2016-01-25 20:30:00,10,20.5,43.29,19.566666666666695,43.23,20.29,44.09,20.645,44.1725,18.6333333333333,46.73,8.72666666666667,94.2,18.2,39.715,19.205,46.1144444444444,17.1,47.53,9.65,763.2,78.5,4.5,40.0,6.0,33.17380475345999,33.17380475345999,Winter,4.375757021660286,6400,6162.25,4.394449154672439
2016-02-20 22:20:00,20,22.39,43.195,21.1,43.53,22.1,42.29,21.1,46.5,19.0285714285714,52.0928571428571,10.5333333333333,93.12333333333329,18.0,43.33333333333329,21.566666666666695,48.4233333333333,17.89,44.79,10.9,754.2,91.6666666666667,9.0,36.0,9.633333333333328,33.50254155229777,33.50254155229777,Winter,4.529008825022528,3600,8402.777777777785,4.110873864173311
2016-04-19 16:50:00,0,22.1333333333333,39.1266666666667,22.0,36.26,22.39,36.79,22.0,36.9,20.1,44.9666666666667,14.3233333333333,1.0,21.31,31.2,21.2,38.73,20.2,37.7,12.6333333333333,765.6,56.0,4.66666666666667,40.0,4.01666666666667,0.6777069997042418,0.6777069997042418,Spring,4.04305126783455,2500,3136.0,3.9318256327243257
2016-03-29 10:10:00,0,21.79,38.53,19.79,41.36,22.79,37.2,20.23,38.9,20.4266666666667,65.3633333333333,9.537777777777778,45.125,20.79,33.56,23.2,43.045,20.39,39.73,7.51666666666667,750.3833333333331,75.1666666666667,7.8333333333333295,40.0,3.43333333333333,22.042885294649746,22.042885294649746,Spring,4.332923921666151,6400,5650.027777777783,4.394449154672439
2016-05-02 14:10:00,0,22.463333333333296,35.59,23.9266666666667,30.79,22.79,35.4,22.6,33.5,20.963333333333296,85.12333333333329,20.193333333333296,1.0,20.347142857142895,28.3328571428571,22.79,39.2,19.79,37.2,16.1833333333333,762.516666666667,34.5,3.0,29.166666666666696,0.48333333333333295,40.09979239199311,40.09979239199311,Spring,3.56953269648137,6400,1190.25,4.394449154672439
2016-03-27 14:10:00,0,22.6333333333333,37.6266666666667,21.7,37.4666666666667,22.89,37.9666666666667,20.6,39.4,20.2,50.6333333333333,13.93,26.3,21.4266666666667,34.4666666666667,23.6,38.863333333333294,20.29,41.433333333333294,12.1333333333333,751.216666666667,59.5,9.0,40.0,4.48333333333333,32.02266856096685,32.02266856096685,Spring,4.102643365036796,2500,3540.25,3.9318256327243257
2016-01-18 03:30:00,0,20.79,40.59,19.1666666666667,40.4,20.2,40.09,20.2,38.23,18.7,61.1633333333333,-5.33809523809524,87.1123809523809,20.0,37.4,21.0,47.4,17.6,40.433333333333294,-4.0,761.65,86.5,2.5,26.0,-6.0,14.44600688992068,14.44600688992068,Winter,4.471638793363569,3600,7482.25,4.110873864173311
2016-04-29 01:20:00,0,20.463333333333296,34.09,17.76,36.59,22.323333333333295,35.2,19.89,32.5,18.79,40.76,2.695,32.315,19.29,28.2,21.7,40.7,18.79,36.933333333333294,3.54444444444444,755.4777777777781,80.5555555555556,3.77777777777778,40.0,0.477777777777778,17.670624470338225,17.670624470338225,Spring,4.401284451278297,2500,6489.197530864205,3.9318256327243257
2016-02-27 18:10:00,0,20.89,35.03,19.463333333333296,33.6566666666667,20.79,35.03,20.0,32.0,17.89,44.29,4.86666666666667,34.66666666666669,20.7,26.716,22.39,33.9666666666667,18.1,39.7,4.633333333333329,751.366666666667,58.5,5.16666666666667,28.666666666666696,-2.85,37.41916574072093,37.41916574072093,Winter,4.085976312551584,10000,3422.25,4.61512051684126
2016-04-25 08:20:00,20,20.89,36.6266666666667,18.0,40.29,22.1333333333333,34.5,20.6857142857143,34.4828571428571,20.0,42.8266666666667,6.1,54.26,21.29,31.8185714285714,23.4266666666667,38.0666666666667,20.0,36.5266666666667,3.8333333333333295,754.9333333333329,90.6666666666667,2.66666666666667,25.0,2.4,42.47401456814259,42.47401456814259,Spring,4.518158808998462,3600,8220.44444444445,4.110873864173311
2016-03-31 17:40:00,0,21.4266666666667,41.59666666666671,19.7,41.1566666666667,21.89,37.4666666666667,20.6666666666667,39.06,20.2,46.4666666666667,9.13,51.0666666666667,20.2,33.5,24.5,39.433333333333294,20.0,38.23,8.43333333333333,754.1666666666669,76.3333333333333,4.0,28.666666666666696,4.46666666666667,30.018119548913088,30.018119548913088,Spring,4.3481250829982,193600,5826.777777777773,6.089044875446846
2016-02-26 03:40:00,0,20.7,39.0,18.79,40.09,21.23,38.5,20.6333333333333,36.03,19.0,43.2,1.395,81.19499999999998,19.29,37.1057142857143,20.89,44.4,18.0,40.6633333333333,1.46666666666667,756.0,92.6666666666667,1.0,49.33333333333329,0.46666666666666706,41.20694142766297,41.20694142766297,Winter,4.539742380665636,3600,8587.111111111117,4.110873864173311
2016-02-16 10:20:00,10,19.79,39.2,18.23,39.4,21.55,37.94,19.23,35.73,18.2,42.29,-0.5999999999999999,86.06,18.29,29.89,20.1333333333333,37.9666666666667,17.79,37.433333333333294,0.5,772.233333333333,95.0,1.33333333333333,62.0,-0.266666666666667,23.20448631653562,23.20448631653562,Winter,4.564348191467836,72900,9025.0,5.602118820879701
2016-03-24 07:20:00,0,21.39,39.73,18.6,43.79,22.1333333333333,38.3266666666667,20.6,37.03,19.39,48.23,5.96666666666667,59.33333333333329,20.5,38.76,22.3566666666667,45.1266666666667,19.6,42.2,5.8333333333333295,756.4,87.0,1.66666666666667,50.0,3.8,26.31765353726223,26.31765353726223,Spring,4.477336814478207,2500,7569.0,3.9318256327243257
2016-03-22 17:20:00,0,22.1,37.09,21.066666666666695,36.7,22.2,36.29,21.463333333333296,35.4666666666667,19.1,45.7,11.69,18.19,19.7,32.8633333333333,22.2,37.6266666666667,19.79,39.79,11.0666666666667,756.033333333333,57.66666666666671,4.3333333333333295,40.0,2.9,22.479709843173623,22.479709843173623,Spring,4.071871706370043,1600,3325.444444444449,3.713572066704308
2016-05-11 01:30:00,0,24.79,47.29,23.0,49.09,26.6,43.5,25.0,45.4,24.075,58.1725,14.412,57.058,24.6,42.79,26.1333333333333,53.363333333333294,24.0,47.09,14.85,748.85,93.0,3.0,40.0,13.7,9.163482999429105,9.163482999429105,Spring,4.543294782270004,2500,8649.0,3.9318256327243257
2016-05-16 07:30:00,0,22.7,39.59,20.2,42.2257142857143,25.0,38.29,23.0,37.2,22.7,42.2,8.367499999999998,52.0225,23.2,33.59,24.5,40.9,22.79,42.9,7.7,760.7999999999998,96.0,1.0,41.0,7.1,19.874256290495396,19.874256290495396,Spring,4.574710978503383,2500,9216.0,3.9318256327243257
2016-04-06 06:20:00,0,21.7,41.2,18.79,46.29,24.1333333333333,39.4,20.7,40.79,20.6,49.76,7.59,57.36,21.23,35.86,21.89,38.963333333333296,20.89,45.9,7.2,753.733333333333,91.6666666666667,5.66666666666667,23.3333333333333,5.86666666666667,31.026741047389805,31.026741047389805,Spring,4.529008825022528,2500,8402.777777777785,3.9318256327243257
2016-02-08 05:40:00,0,21.1,43.9,20.29,43.59,21.79,44.0,19.89,43.7,19.0,63.5294444444444,7.8333333333333295,95.7266666666667,18.9327777777778,39.51,21.6222222222222,53.503333333333295,19.0,48.2,7.76666666666667,738.866666666667,91.0,7.3333333333333295,34.0,6.36666666666667,3.414625127334148,3.414625127334148,Winter,4.5217885770490405,900,8281.0,3.4339872044851463
2016-03-15 08:00:00,0,20.7,35.5266666666667,16.7,40.8,21.29,34.9666666666667,19.6,32.845,19.1,42.2666666666667,-0.866666666666667,64.9633333333333,20.1,26.6666666666667,21.39,37.5,19.39,38.69333333333329,-0.5,766.0,92.0,2.0,61.0,-1.7,31.185043626464903,31.185043626464903,Spring,4.532599493153256,4900,8464.0,4.2626798770413155
2016-02-25 09:10:00,30,20.2,38.29,18.29,39.53,20.39,38.2,21.163333333333295,36.723333333333294,17.89,49.656,0.833333333333333,84.99666666666668,19.0,33.7,20.7,40.26,18.0,39.02,1.75,756.466666666667,89.1666666666667,1.16666666666667,57.33333333333329,0.116666666666667,16.358795505948365,16.358795505948365,Winter,4.501659809618427,122500,7950.694444444451,5.860786223465865
2016-01-26 14:30:00,0,19.89,45.29,19.29,44.845,20.39,44.2,19.1,46.4,17.6,52.79,12.3,78.7933333333333,17.7,43.23,18.26,49.555,17.23,48.433333333333294,10.95,760.95,75.0,9.0,28.0,6.7,5.158836639020592,5.158836639020592,Winter,4.330733340286331,1600,5625.0,3.713572066704308
2016-02-18 14:40:00,0,20.5,34.4666666666667,18.79,35.06,19.89,36.678,19.323333333333295,33.7,17.4214285714286,43.6214285714286,6.69,48.933333333333294,17.7,27.73,19.6,34.9,17.7,36.156,3.6,755.766666666667,72.0,4.3333333333333295,22.3333333333333,-1.0,6.293910811655223,6.293910811655223,Winter,4.290459441148391,400,5184.0,3.044522437723423
2016-04-03 07:10:00,0,20.79,43.4,18.9266666666667,46.4,21.6,40.09,19.6,42.79,19.23,46.73,11.03,66.7666666666667,19.89,38.79,21.2,44.4,19.39,42.79,11.9666666666667,751.8333333333329,91.0,4.0,22.166666666666696,10.5666666666667,33.7638576165773,33.7638576165773,Spring,4.5217885770490405,3600,8281.0,4.110873864173311
2016-02-12 18:00:00,0,21.39,41.1,19.5,39.83333333333329,21.2,38.723333333333294,19.2,36.9666666666667,18.39,48.488888888888894,3.6,82.345,20.3288888888889,31.1388888888889,24.0222222222222,39.6733333333333,18.79,40.59,3.5,740.7999999999998,78.0,4.0,40.0,0.0,23.61874049529433,23.61874049529433,Winter,4.3694478524670215,10000,6084.0,4.61512051684126
2016-02-13 17:30:00,0,21.6,39.29,20.39,39.4,21.2,39.5,19.823333333333295,38.3266666666667,18.29,51.3022222222222,4.59,89.8333333333333,18.9266666666667,35.4111111111111,22.3622222222222,41.4666666666667,18.1,38.59,3.6,731.0,95.5,5.0,32.0,2.9,29.834437789395448,29.834437789395448,Winter,4.56954300834494,8100,9120.25,4.51085950651685
