date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,season,RH_out_log,Appliances_sq,RH_out_sq,Appliances_log
2016-03-18 13:20:00,0,20.89,35.9333333333333,18.2,39.0,21.0,35.4,20.5,33.29,18.5,49.19,6.62666666666667,49.933333333333294,19.7,29.0,21.2,35.9666666666667,19.5,35.29,5.633333333333329,763.1333333333331,78.3333333333333,2.0,48.33333333333329,2.1,46.77876642672345,46.77876642672345,Spring,4.373658385003365,3600,6136.111111111106,4.110873864173311
2016-03-02 12:30:00,0,20.79,40.33,20.5,37.7,20.7,38.723333333333294,21.29,37.8266666666667,18.2,47.1266666666667,8.79333333333333,35.8,19.1,30.79,20.1,37.9,18.39,42.0,8.199999999999998,745.6,56.5,8.5,40.0,0.0,6.498214788734913,6.498214788734913,Spring,4.051784947803305,2500,3192.25,3.9318256327243257
2016-01-28 23:10:00,0,18.8566666666667,43.723333333333294,17.89,44.09,19.6,43.09,17.6,43.9,17.0,51.575,0.8,95.8,17.89,39.0,17.9144444444444,45.3266666666667,16.79,44.0,3.0833333333333295,765.616666666667,86.0,5.0,40.0,0.9833333333333328,33.81836152402684,33.81836152402684,Winter,4.465908118654584,1600,7396.0,3.713572066704308
2016-03-13 03:20:00,0,20.79,35.5,17.29,39.7,20.2,36.76,19.6,34.59,18.29,49.0,-0.1,69.1566666666667,20.7,33.23,22.79,39.29,18.89,39.9,0.133333333333333,768.3333333333329,90.0,1.33333333333333,42.0,-1.36666666666667,40.87459185393527,40.87459185393527,Spring,4.51085950651685,2500,8100.0,3.9318256327243257
2016-03-26 17:40:00,0,21.963333333333296,41.7,20.76,42.5,23.1,38.4,20.323333333333295,42.463333333333296,19.89,50.73,15.2633333333333,32.6566666666667,21.1,37.363333333333294,23.39,43.96,20.0,42.29,13.7666666666667,751.4333333333329,67.0,6.0,40.0,7.666666666666669,0.6471559172496198,0.6471559172496198,Spring,4.219507705176107,10000,4489.0,4.61512051684126
2016-02-20 12:40:00,0,21.29,40.4,20.323333333333295,40.56,20.89,39.4,18.0,44.5,17.6,55.7,9.69,92.5,17.7,39.2,20.5,47.79,17.7,44.09,9.2,755.0666666666668,93.3333333333333,5.3333333333333295,29.0,8.16666666666667,24.045600718818605,24.045600718818605,Winter,4.546834608975128,4900,8711.111111111104,4.2626798770413155
2016-03-29 07:40:00,0,22.0,38.433333333333294,19.0,42.7,22.823333333333295,37.53,20.29,39.06,19.963333333333296,46.59,5.685,60.7005555555556,20.8566666666667,33.59,22.79,42.505,20.5,42.5666666666667,5.03333333333333,749.2,85.6666666666667,8.0,40.0,2.8,35.02694189082831,35.02694189082831,Spring,4.4620693423474185,3600,7338.777777777784,4.110873864173311
2016-04-26 15:40:00,0,20.8566666666667,36.863333333333294,19.7,37.3266666666667,21.79,35.09,20.6666666666667,34.76,19.29,43.5,7.866666666666669,46.863333333333294,20.29,30.7,21.5,37.9,19.6,35.09,4.9,748.466666666667,76.6666666666667,3.3333333333333295,40.0,1.06666666666667,5.126963078510016,5.126963078510016,Spring,4.352426164897591,2500,5877.777777777783,3.9318256327243257
2016-04-23 15:50:00,0,23.0,36.6266666666667,21.7,34.93,24.2,34.4,22.52,33.272,20.79,42.26,10.89,1.0,22.1571428571429,28.522857142857095,24.0,35.7966666666667,20.79,38.3266666666667,9.26666666666667,757.25,52.0,6.0,40.0,-0.2,26.28573389956728,26.28573389956728,Spring,3.970291913552122,6400,2704.0,4.394449154672439
2016-03-08 05:10:00,0,19.89,38.09,17.39,40.9,21.0,37.29,19.463333333333296,36.26,18.1,43.2,-0.1666666666666669,78.56,18.39,35.925,20.1,45.09,17.5,39.363333333333294,-0.75,755.0833333333329,99.1666666666667,1.0,17.5,-0.8333333333333329,10.704990290105343,10.704990290105343,Spring,4.606835465307153,2500,9834.027777777785,3.9318256327243257
2016-02-22 10:50:00,0,21.0,44.7,19.7,45.2,21.5,42.5,20.323333333333295,43.9,18.463333333333296,53.6633333333333,9.89,87.554,18.39,42.2,20.9266666666667,48.5,18.79,47.09,9.41666666666667,751.783333333333,93.3333333333333,8.0,58.33333333333329,8.36666666666667,20.76267919037491,20.76267919037491,Winter,4.546834608975128,1600,8711.111111111104,3.713572066704308
2016-03-24 10:00:00,20,21.2,39.79,18.6,43.5,22.0,38.09,21.033333333333296,38.1566666666667,19.29,48.0,8.16666666666667,52.7,20.29,36.2,21.89,41.7,19.4266666666667,40.2,7.0,756.9,79.0,2.0,24.0,3.6,18.12324858037755,18.12324858037755,Spring,4.382026634673881,4900,6241.0,4.2626798770413155
2016-03-25 05:00:00,0,21.29,39.59,18.7,43.0,22.39,39.0,20.0,38.5,19.5,50.29,6.5,72.76333333333329,20.39,39.933333333333294,22.1,46.9666666666667,19.463333333333296,43.59,6.3,753.9,95.0,5.0,39.0,5.6,47.91352472966537,47.91352472966537,Spring,4.564348191467836,2500,9025.0,3.9318256327243257
2016-03-13 17:30:00,0,22.2,33.7,20.6933333333333,34.03,20.7,35.4333333333333,20.89,32.9,18.1333333333333,43.76,9.945,21.445,23.1,26.033333333333296,25.1,30.9266666666667,19.39,37.79,9.2,768.2999999999998,57.5,6.0,28.0,1.15,40.36596706137061,40.36596706137061,Spring,4.069026754237811,4900,3306.25,4.2626798770413155
2016-05-21 17:40:00,10,24.8809090909091,46.5398181818182,25.0486486486487,42.7483783783784,26.4101818181818,41.5109090909091,24.1864864864865,45.1267567567568,23.1351351351351,51.16810810810809,25.292972972973,2.385,24.1324324324324,41.954864864864895,24.1143636363636,48.8145454545455,23.1034545454545,46.4909090909091,22.9,753.733333333333,52.33333333333329,6.3333333333333295,40.0,12.6333333333333,8.903923688922077,8.903923688922077,Spring,3.9765615265657166,8100,2738.7777777777737,4.51085950651685
2016-04-04 22:50:00,0,22.79,44.7,20.6,47.0,24.5,40.4,21.7,43.7,21.6,82.8966666666667,9.63,45.9666666666667,21.7,40.6633333333333,24.3566666666667,46.09,20.73,44.863333333333294,10.05,749.116666666667,87.0,1.16666666666667,38.16666666666669,8.0,29.793122864793983,29.793122864793983,Spring,4.477336814478207,4900,7569.0,4.2626798770413155
2016-02-09 06:30:00,0,21.6,42.59,20.89,41.5,23.1,43.045,20.2,42.7,20.1611111111111,46.51,5.62666666666667,78.1566666666667,19.0,37.91666666666671,21.55,49.9216666666667,19.1,47.06,6.2,742.0499999999998,80.0,8.0,26.5,2.9,31.095873191952705,31.095873191952705,Winter,4.394449154672439,1600,6400.0,3.713572066704308
2016-02-14 13:50:00,20,21.1,44.66666666666671,19.39,42.3266666666667,20.625,41.6175,19.5,38.03,17.8177777777778,49.59,4.3,90.7266666666667,19.1,36.0461111111111,21.5,42.645,18.0,39.7225,3.38333333333333,738.466666666667,88.1666666666667,3.0,64.1666666666667,1.61666666666667,39.48819518554956,39.48819518554956,Winter,4.490507277667952,6400,7773.361111111117,4.394449154672439
2016-04-30 20:10:00,0,21.7,39.09,19.79,40.3266666666667,23.5,36.2,20.0,37.3266666666667,19.7,49.79,8.59,9.43333333333333,19.6333333333333,31.1333333333333,22.6,37.0,19.3566666666667,37.4,9.05,761.6,67.3333333333333,5.8333333333333295,40.0,3.31666666666667,12.667223229072988,12.667223229072988,Spring,4.224397690470298,4900,4533.777777777774,4.2626798770413155
2016-02-22 12:20:00,0,21.0,46.033333333333296,19.79,46.06,22.6666666666667,43.433333333333294,20.29,44.1633333333333,18.463333333333296,53.6633333333333,10.8128571428571,83.1114285714286,18.5,42.7,20.73,48.2,18.7,46.7,10.2666666666667,751.6666666666669,89.0,7.666666666666669,36.33333333333329,8.53333333333333,34.613316983450204,34.613316983450204,Winter,4.499809670330265,52900,7921.0,5.442417710521793
2016-03-27 23:40:00,0,22.0,38.26,19.4266666666667,41.3266666666667,22.89,38.2,20.39,39.5,20.0,47.2,8.0,49.723333333333294,21.39,37.2225,23.89,39.86,20.29,41.26,8.33333333333333,748.7,76.3333333333333,7.3333333333333295,40.0,4.3333333333333295,13.181585574056951,13.181585574056951,Spring,4.3481250829982,3600,5826.777777777773,4.110873864173311
2016-03-03 09:30:00,30,20.1333333333333,38.79,18.39,39.6333333333333,20.295,37.27,21.1,37.0,18.23,43.9666666666667,3.73,81.6566666666667,18.1,32.8633333333333,20.2,41.7,18.2,40.6333333333333,3.7,744.5499999999998,93.5,5.0,29.0,2.7,19.07081219833344,19.07081219833344,Spring,4.548599834499697,40000,8742.25,5.303304908059076
2016-03-13 04:10:00,0,20.6,35.29,17.1,39.79,20.29,37.0,19.5,34.5,18.2,49.0,-0.5333333333333329,68.7966666666667,20.7,33.59,22.7,39.29,18.89,40.09,-0.733333333333333,768.233333333333,92.1666666666667,1.8333333333333297,34.0,-1.81666666666667,19.12378260167316,19.12378260167316,Spring,4.534390003927045,1600,8494.69444444445,3.713572066704308
2016-03-03 02:50:00,0,21.0,37.4,19.1,37.79,20.823333333333295,38.73,19.7,36.4,18.1666666666667,49.2,2.0,81.56,18.5,32.5,21.0,45.3266666666667,18.2,41.0,1.98333333333333,743.483333333333,95.0,5.16666666666667,58.0,1.23333333333333,39.44785495987161,39.44785495987161,Spring,4.564348191467836,2500,9025.0,3.9318256327243257
2016-01-28 09:40:00,0,18.7,46.1633333333333,17.89,46.2,19.6,44.59,17.7,46.59,17.235,52.8327777777778,3.2,96.93333333333328,17.29,42.9833333333333,17.34,49.29,16.7,47.06,4.3,764.2,93.3333333333333,2.0,28.666666666666696,3.2666666666666706,1.5833850833587348,1.5833850833587348,Winter,4.546834608975128,2500,8711.111111111104,3.9318256327243257
2016-02-24 20:30:00,20,21.6666666666667,37.76,20.39,37.933333333333294,21.0,37.7,20.1,37.79,19.066666666666695,52.2666666666667,1.22666666666667,81.09333333333329,19.9685714285714,32.5642857142857,22.2,38.4,18.2,36.29,1.75,755.95,83.5,1.5,34.0,-0.75,28.797401604242623,28.797401604242623,Winter,4.436751534363128,14400,6972.25,4.795790545596741
2016-02-18 08:30:00,10,19.6,35.9333333333333,17.525,36.9975,19.7225,37.2225,18.0233333333333,34.9633333333333,17.79,43.834,0.6666666666666669,76.4333333333333,18.0,28.533333333333296,20.5,37.56,17.7,37.963333333333296,0.35,754.9,82.0,4.0,43.0,-2.4,19.436114281415936,19.436114281415936,Winter,4.418840607796598,3600,6724.0,4.110873864173311
2016-02-11 05:50:00,0,20.2,42.7,19.6666666666667,40.9666666666667,20.9266666666667,41.7,18.963333333333296,42.79,19.0,62.8277777777778,0.625,89.4475,20.0,41.09,22.1,50.603333333333296,18.89,45.7,1.73333333333333,748.6,98.8333333333333,3.0,62.0,1.51666666666667,25.124051107559357,25.124051107559357,Winter,4.603502128887394,2500,9768.027777777772,3.9318256327243257
2016-02-10 22:30:00,20,21.39,43.09,21.1,41.59,20.79,42.26,19.5,45.79,20.296111111111095,81.8211111111111,4.69,93.09,20.3177777777778,39.8105555555556,23.4816666666667,46.2072222222222,18.8566666666667,42.0,4.65,746.95,94.5,3.0,22.5,3.8,4.969455162063241,4.969455162063241,Winter,4.5591262474866845,4900,8930.25,4.2626798770413155
2016-05-03 22:00:00,0,23.0,34.79,21.066666666666695,35.09,23.0,36.09,22.6333333333333,33.9333333333333,21.39,53.5666666666667,5.93333333333333,10.7933333333333,21.5857142857143,31.1842857142857,24.1,39.29,20.29,37.112,8.3,765.9,66.0,1.0,40.0,2.2,44.56903925165535,44.56903925165535,Spring,4.204692619390966,3600,4356.0,4.110873864173311
2016-05-07 14:30:00,0,25.5,32.43,27.1,27.7633333333333,25.1,36.26,24.2,34.7,21.7,47.0,25.6,1.0,23.39,30.6714285714286,24.5,35.59,22.29,38.0385714285714,24.3,752.1,26.5,5.0,40.0,3.75,2.2597764618694782,2.2597764618694782,Spring,3.3141860046725258,8100,702.25,4.51085950651685
2016-05-09 16:20:00,20,25.3566666666667,39.1266666666667,26.5,34.6633333333333,26.39,37.736,25.34,39.345,23.5,42.8266666666667,27.236,1.0,24.2,37.0,24.0,41.6175,23.6,41.0,22.7,752.466666666667,47.66666666666671,3.0,40.0,10.8333333333333,23.440024291630834,23.440024291630834,Spring,3.8849943330402277,4900,2272.111111111115,4.2626798770413155
2016-01-12 15:20:00,0,19.963333333333296,43.9,18.9266666666667,43.09,19.89,44.9,19.39,43.0,17.7,51.0,6.36666666666667,79.06,18.033333333333296,39.09,18.39,46.9,17.1,43.7,6.7,743.8333333333329,78.0,4.66666666666667,40.0,3.1,46.430759981740266,46.430759981740266,Winter,4.3694478524670215,1600,6084.0,3.713572066704308
2016-05-24 13:00:00,0,24.1,41.2,23.3566666666667,40.5,25.2,39.2,23.7,40.933333333333294,23.29,52.336,16.6966666666667,1.0,23.2,35.2,24.6375,41.8125,22.7,39.4,12.8,759.2,69.0,4.0,40.0,7.1,31.03830670006573,31.03830670006573,Spring,4.248495242049359,12100,4761.0,4.709530201312334
2016-02-04 22:20:00,20,22.79,43.5,22.033333333333296,42.433333333333294,22.1,44.2,20.79,44.76,19.39,77.5138888888889,7.6233333333333295,94.99666666666668,18.39,40.5,21.39,51.02,18.29,46.23,6.2,765.0,96.0,2.0,27.666666666666696,5.56666666666667,35.57174029992893,35.57174029992893,Winter,4.574710978503383,4900,9216.0,4.2626798770413155
2016-03-26 04:00:00,0,22.1,37.5,18.39,42.4,23.29,37.5,20.29,39.7,19.5,46.9,1.21714285714286,68.1995238095238,20.79,37.25,22.5555555555556,43.0294444444444,19.79,42.09,3.2,758.1,88.0,2.0,24.0,1.4,1.2449096073396504,1.2449096073396504,Spring,4.48863636973214,3600,7744.0,4.110873864173311
2016-05-24 03:40:00,0,24.2,44.7,21.7,46.79,25.89,42.2,23.7,42.7,23.29,52.1371428571429,10.69,36.19,23.3328571428571,38.2,24.566666666666695,47.1633333333333,22.89,47.53,10.4,759.6666666666669,86.0,3.3333333333333295,26.0,8.199999999999998,19.60339007200673,19.60339007200673,Spring,4.465908118654584,3600,7396.0,4.110873864173311
2016-02-05 13:10:00,0,21.6666666666667,45.79,21.29,44.5,21.8011111111111,44.51,19.89,47.9,18.6,57.8572222222222,10.7333333333333,94.92333333333329,18.4877777777778,44.488888888888894,20.1111111111111,50.71,18.6,49.0,9.8,762.6,90.0,5.16666666666667,30.8333333333333,8.28333333333333,1.2174422852694988,1.2174422852694988,Winter,4.51085950651685,3600,8100.0,4.110873864173311
2016-04-24 17:10:00,0,22.1,36.03,20.1,37.2966666666667,22.7,34.5,21.6,34.2928571428571,20.566666666666695,44.1566666666667,6.36666666666667,38.1266666666667,22.1,29.7,23.8566666666667,36.1633333333333,20.5,36.6633333333333,5.883333333333329,757.3833333333331,76.8333333333333,6.0,40.0,2.03333333333333,30.978085624519732,30.978085624519732,Spring,4.354569788440842,12100,5903.361111111106,4.709530201312334
2016-02-15 04:40:00,10,19.89,41.2,18.1,42.0,20.2,40.7,18.7,40.3266666666667,18.1722222222222,59.95,2.2,91.6566666666667,19.39,38.8877777777778,21.5,46.57,17.79,44.1633333333333,2.3333333333333295,751.4,90.3333333333333,6.66666666666667,25.0,0.9,46.653974510263645,46.653974510263645,Winter,4.5145158177199605,2500,8160.111111111105,3.9318256327243257
2016-02-12 00:40:00,0,22.0,41.433333333333294,21.2,40.59,21.566666666666695,42.59,20.5,41.9666666666667,19.2,56.29,2.7,91.9,20.1,39.8227777777778,23.22,47.86166666666671,18.6,43.56,3.0,747.9,95.0,2.3333333333333295,22.3333333333333,2.2666666666666706,16.777166514657434,16.777166514657434,Winter,4.564348191467836,3600,9025.0,4.110873864173311
2016-03-19 00:10:00,0,22.29,36.5,19.6333333333333,39.2,21.79,36.29,20.2,34.7,18.463333333333296,46.6333333333333,5.5,62.4,19.7,30.89,22.5,41.95,19.6,37.9,5.31666666666667,762.516666666667,88.0,3.16666666666667,61.5,3.5,3.478998807258904,3.478998807258904,Spring,4.48863636973214,2500,7744.0,3.9318256327243257
2016-04-22 07:20:00,0,22.2,38.4,20.0,39.9,23.0,36.7,22.6,35.2225,20.39,43.9666666666667,9.36,25.0566666666667,21.7,34.3214285714286,22.1,41.1266666666667,20.39,40.1333333333333,8.099999999999998,759.7,80.0,3.0,29.0,4.8,1.0544842574745417,1.0544842574745417,Spring,4.394449154672439,115600,6400.0,5.831882477283517
2016-01-18 09:30:00,0,19.79,41.2,18.1,41.73,19.89,40.79,19.1,38.1266666666667,18.0,58.09,-4.26833333333333,89.94499999999998,19.245,36.245,20.1,44.26,17.29,39.06,-3.8,759.45,86.5,1.5,22.5,-5.75,31.21822738321498,31.21822738321498,Winter,4.471638793363569,2500,7482.25,3.9318256327243257
2016-05-05 06:40:00,0,22.2,34.73,19.6,37.09,23.5,37.0,22.29,32.8633333333333,20.7,41.863333333333294,5.26,32.3,22.1,34.54,23.5,40.634,20.6,39.73,4.93333333333333,763.233333333333,77.3333333333333,2.66666666666667,40.0,1.23333333333333,43.18630595225841,43.18630595225841,Spring,4.360973225476049,2500,5980.444444444439,3.9318256327243257
2016-02-24 06:00:00,0,20.323333333333295,39.5,18.1,41.09,21.2,40.645,19.79,38.2,18.463333333333296,58.43,-2.0,81.9,19.0,38.9,20.2,45.7,18.264285714285695,44.3428571428571,-1.0,760.0,98.0,2.0,37.0,-1.3,47.4734817398712,47.4734817398712,Winter,4.59511985013459,1600,9604.0,3.713572066704308
2016-03-24 07:40:00,0,21.39,40.09,18.566666666666695,44.1266666666667,22.2,38.4,20.5,37.09,19.39,48.23,6.22666666666667,59.5,20.463333333333296,38.19333333333329,22.23,44.0666666666667,19.6,42.0,6.06666666666667,756.5,86.0,1.33333333333333,35.0,3.9,1.3399492250755427,1.3399492250755427,Spring,4.465908118654584,1600,7396.0,3.713572066704308
2016-01-13 11:50:00,0,19.2,44.7,18.6333333333333,42.933333333333294,19.39,43.6566666666667,19.6,43.6,17.7,52.9666666666667,6.53,71.8,17.5,39.6266666666667,17.9633333333333,47.1633333333333,16.89,44.6566666666667,5.91666666666667,757.116666666667,76.8333333333333,5.8333333333333295,38.16666666666669,2.15,24.925726535730064,24.925726535730064,Winter,4.354569788440842,2500,5903.361111111106,3.9318256327243257
2016-02-28 04:20:00,0,20.29,35.1633333333333,18.29,35.9333333333333,20.7,36.5,18.9266666666667,33.5,17.6,50.79,-0.3333333333333329,58.53,19.542857142857095,34.0,21.39,41.23,18.0,39.79,0.1,754.5666666666668,76.0,5.0,25.3333333333333,-3.7,45.62637008493766,45.62637008493766,Winter,4.343805421853684,2500,5776.0,3.9318256327243257
2016-03-24 13:50:00,0,21.1,39.3266666666667,19.5,41.23,21.89,37.6633333333333,20.79,36.4,19.29,46.6633333333333,12.5,18.566666666666695,20.2,34.29,21.6,39.9,19.39,38.363333333333294,9.43333333333333,756.45,60.66666666666671,4.8333333333333295,65.0,2.16666666666667,30.91473840177059,30.91473840177059,Spring,4.121743536410216,2500,3680.4444444444493,3.9318256327243257
2016-03-19 11:20:00,0,20.89,36.7,18.29,39.6633333333333,21.2,36.0,19.6,34.4,18.29,44.79,7.23,43.5666666666667,19.29,30.1,21.6666666666667,40.1266666666667,19.5,37.9,5.7,762.733333333333,77.3333333333333,3.3333333333333295,50.0,1.93333333333333,16.341741848737,16.341741848737,Spring,4.360973225476049,422500,5980.444444444439,6.478509642208569
2016-04-12 02:50:00,0,21.9266666666667,43.09,19.7,44.7,23.5,40.79,22.033333333333296,39.73,20.89,44.7385714285714,6.15666666666667,51.69333333333329,21.7,36.2,22.79,44.46,20.79,43.79,7.8,751.6,89.0,2.8333333333333295,38.16666666666669,6.01666666666667,35.083317139651626,35.083317139651626,Spring,4.499809670330265,3600,7921.0,4.110873864173311
2016-02-14 15:10:00,20,21.5,40.6633333333333,19.8566666666667,40.9,20.79,41.1566666666667,19.29,37.8266666666667,17.8233333333333,49.433333333333294,4.15666666666667,87.56,19.2,35.9777777777778,21.78,43.7344444444444,17.89,38.9,3.28333333333333,739.233333333333,89.3333333333333,3.16666666666667,64.0,1.65,18.70900253998116,18.70900253998116,Winter,4.503506532211591,10000,7980.444444444439,4.61512051684126
2016-05-09 10:50:00,0,24.6,39.363333333333294,27.823333333333295,32.6633333333333,26.2,37.29,24.79,38.06,23.1,42.03,25.83,1.0,24.0,36.59,23.79,40.59,23.5,41.0,20.366666666666696,752.7999999999998,48.83333333333329,3.16666666666667,40.0,9.15,9.785690531134605,9.785690531134605,Spring,3.9086841041626306,2500,2384.6944444444407,3.9318256327243257
2016-04-17 17:50:00,10,22.9266666666667,41.3266666666667,21.1,38.86,22.79,36.863333333333294,22.7128571428571,37.0128571428571,21.033333333333296,45.5,9.53,16.16,21.98625,28.1,23.6,38.06,21.0,39.59666666666671,9.25,757.25,67.5,6.3333333333333295,40.0,3.45,34.68094547279179,34.68094547279179,Spring,4.22683374526818,96100,4556.25,5.739792912179234
2016-02-02 22:20:00,20,22.29,44.933333333333294,21.7,43.09,21.873333333333296,45.575,21.39,44.433333333333294,20.4022222222222,71.8911111111111,4.69,95.76333333333329,18.5,39.59,21.3344444444444,48.07,18.033333333333296,44.933333333333294,5.7,758.4333333333329,86.6666666666667,4.3333333333333295,26.666666666666696,3.56666666666667,31.732490425929427,31.732490425929427,Winter,4.473541743509656,6400,7511.111111111117,4.394449154672439
2016-04-19 13:30:00,0,21.7,39.09,22.323333333333295,36.4,22.2,37.0,22.0,37.2,19.89,45.79,15.03,1.8333333333333297,20.718,32.178,21.29,39.9,20.29,38.863333333333294,12.3,765.7,59.5,1.5,50.5,4.6,34.54737801803276,34.54737801803276,Spring,4.102643365036796,2500,3540.25,3.9318256327243257
2016-03-31 20:30:00,0,22.533333333333296,39.9666666666667,20.89,41.433333333333294,22.1666666666667,38.5,20.7,41.5,20.0,48.03,6.3,68.4333333333333,20.2,33.9,24.76,39.29,19.89,38.5,7.3,755.1,87.5,3.0,23.0,5.3,43.28585471957921,43.28585471957921,Spring,4.483002552013883,14400,7656.25,4.795790545596741
2016-03-19 10:00:00,0,20.89,37.06,18.1666666666667,40.433333333333294,21.29,36.363333333333294,19.6666666666667,35.06,18.29,45.5,6.263333333333329,48.49,19.29,30.39,21.6333333333333,40.7666666666667,19.6,38.863333333333294,5.2,762.6,81.0,3.0,62.0,2.2,44.38685852801427,44.38685852801427,Spring,4.406719247264253,14400,6561.0,4.795790545596741
2016-05-27 05:20:00,0,23.89,45.0,22.2,45.7,26.6333333333333,40.4,24.39,42.2,22.39,55.79,12.8,41.05,24.1714285714286,45.1214285714286,24.23,49.933333333333294,22.79,46.433333333333294,13.3666666666667,755.5,89.6666666666667,2.0,45.33333333333329,11.6333333333333,3.1722770072519775,3.1722770072519775,Spring,4.507189777627888,3600,8040.111111111117,4.110873864173311
2016-04-23 03:50:00,0,22.2225,38.8725,19.6,41.26,24.823333333333295,37.23,22.2,35.4,20.76,52.1633333333333,6.763333333333329,49.9266666666667,21.39,32.712857142857104,23.2,45.363333333333294,20.6,41.0225,6.93333333333333,756.6,83.3333333333333,4.8333333333333295,40.0,4.21666666666667,22.54063084255904,22.54063084255904,Spring,4.43477720005941,3600,6944.444444444439,4.110873864173311
2016-04-16 00:20:00,0,22.7,42.0,20.29,44.76,23.89,39.4,22.0,40.2,21.1,52.933333333333294,10.3,44.223333333333294,21.4266666666667,36.3266666666667,23.533333333333296,46.7,20.89,44.0,10.8,744.6333333333331,79.0,6.66666666666667,40.0,7.3,38.1311708712019,38.1311708712019,Spring,4.382026634673881,2500,6241.0,3.9318256327243257
2016-03-24 11:00:00,20,21.2,39.7,18.8566666666667,43.2,22.0,38.0,21.29,38.5,19.29,47.7,9.86,40.63,20.2,35.59,21.8566666666667,41.26,19.463333333333296,39.6333333333333,7.8,756.9,72.0,3.0,24.0,3.0,11.954610014799982,11.954610014799982,Spring,4.290459441148391,4900,5184.0,4.2626798770413155
2016-04-09 11:30:00,0,21.033333333333296,40.1333333333333,21.0,39.46,22.1,37.933333333333294,20.5,38.53,20.0,46.46,14.53,9.733333333333329,21.1,34.29,22.6,39.5633333333333,20.463333333333296,39.5266666666667,10.65,750.25,66.0,5.5,27.0,4.5,6.988255947362632,6.988255947362632,Spring,4.204692619390966,6400,4356.0,4.394449154672439
2016-01-30 20:00:00,10,21.89,53.1,21.29,45.36,21.6333333333333,49.2266666666667,20.533333333333296,40.9666666666667,17.6777777777778,58.2044444444444,2.53,97.09,16.89,39.345,20.616666666666696,47.5633333333333,16.29,44.2,2.7,754.6,90.0,3.0,27.0,1.2,23.47448457730934,23.47448457730934,Winter,4.51085950651685,8100,8100.0,4.51085950651685
2016-04-05 03:40:00,0,22.2,43.7,19.7,47.5,24.7,41.0,21.29,42.7,20.89,58.5266666666667,9.63,54.5666666666667,21.79,41.73,23.79,48.433333333333294,20.8566666666667,46.26,10.0,748.9333333333329,85.3333333333333,1.0,40.0,7.56666666666667,30.54248339030892,30.54248339030892,Spring,4.458215773031427,3600,7281.777777777772,4.110873864173311
2016-02-01 18:10:00,10,24.0,47.86,23.2,43.963333333333296,25.033333333333296,45.23,19.73,48.79,21.428333333333295,49.5772222222222,11.6,76.29999999999998,18.89,44.53,20.3794444444444,51.705,17.73,49.4,11.3,760.0,79.0,9.0,40.0,7.78333333333333,14.05909932218492,14.05909932218492,Winter,4.382026634673881,12100,6241.0,4.709530201312334
2016-05-16 08:40:00,0,22.89,40.79,20.5,43.678,24.6,37.378,23.0,37.7,22.7,41.79,10.2633333333333,50.9933333333333,23.2,33.7,24.39,41.2,22.79,42.4557142857143,8.26666666666667,761.033333333333,88.3333333333333,1.66666666666667,26.3333333333333,6.4,10.198997450061142,10.198997450061142,Spring,4.4923746918427465,25600,7802.777777777772,5.081404364984463
2016-04-21 02:10:00,0,21.89,34.9,19.39,36.9666666666667,22.89,36.53,22.264285714285695,33.0642857142857,20.2,50.0,6.263333333333329,20.2666666666667,21.6,33.29,22.29,41.6633333333333,20.2,38.433333333333294,6.8,764.016666666667,71.8333333333333,4.0,40.0,2.06666666666667,3.046118386555463,3.046118386555463,Spring,4.2881737258675345,2500,5160.027777777773,3.9318256327243257
2016-04-13 14:40:00,0,22.0,42.2,20.5,43.7,23.2,39.09,22.0,40.4,20.7,45.9,12.672,40.254,21.1,37.2,22.412,43.312,20.566666666666695,40.5,10.0666666666667,752.033333333333,90.6666666666667,2.3333333333333295,24.0,8.599999999999998,39.29210357600823,39.29210357600823,Spring,4.518158808998462,3600,8220.44444444445,4.110873864173311
2016-02-17 18:30:00,0,20.7,33.7,19.1,34.1633333333333,20.1,35.09,19.0,34.4333333333333,17.6,43.0257142857143,1.46,67.56333333333329,19.39,26.8566666666667,22.0,35.29,18.0,39.0,1.0,756.35,86.5,2.0,63.0,-1.0,34.08869253471494,34.08869253471494,Winter,4.471638793363569,8100,7482.25,4.51085950651685
2016-05-08 22:30:00,0,24.6,38.4,24.0,36.1266666666667,26.2,37.56,24.89,35.95,23.7,38.9666666666667,16.2385714285714,4.96714285714286,24.2,36.456,24.6571428571429,41.35,23.2,40.0,18.35,751.45,53.5,3.0,40.0,8.55,25.32964706188068,25.32964706188068,Spring,3.9982007016691985,3600,2862.25,4.110873864173311
2016-03-27 10:20:00,0,22.6,41.1566666666667,21.2,42.363333333333294,23.0,39.23,20.2,40.223333333333294,20.6,70.1266666666667,9.525,61.515,21.066666666666695,40.1333333333333,22.89,46.9,20.3566666666667,43.76,7.26666666666667,751.3333333333329,84.3333333333333,8.33333333333333,40.0,4.73333333333333,19.170170312281694,19.170170312281694,Spring,4.446565155811452,6400,7112.111111111106,4.394449154672439
